id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
851,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,12,true,2021-12-10 05:36:25,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
852,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,13,true,2021-12-10 05:36:14,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
853,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,14,true,2021-12-10 05:36:03,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
854,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,15,true,2021-12-10 05:35:52,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
855,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,16,true,2021-12-10 05:35:43,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
856,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,17,true,2021-12-10 05:35:33,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
857,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,18,true,2021-12-10 05:36:15,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
858,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,19,true,2021-12-10 05:36:04,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
859,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
860,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,20,true,2021-12-10 05:36:03,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
861,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,2,true,2021-12-10 05:35:47,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
862,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,3,true,2021-12-10 05:36:34,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
863,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,4,true,2021-12-10 05:36:24,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
864,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,5,true,2021-12-10 05:37:04,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
865,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,6,true,2021-12-10 05:36:40,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
866,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,7,true,2021-12-10 05:36:20,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
867,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,8,true,2021-12-10 05:37:00,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
868,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,9,true,2021-12-10 05:36:42,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
869,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,10,true,2021-12-10 05:37:21,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
870,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,11,true,2021-12-10 05:37:02,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
871,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,12,true,2021-12-10 05:36:43,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
872,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,13,true,2021-12-10 05:36:32,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
873,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,14,true,2021-12-10 05:36:21,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
874,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,15,true,2021-12-10 05:36:11,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
875,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,16,true,2021-12-10 05:36:02,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
876,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,17,true,2021-12-10 05:35:53,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
877,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,18,true,2021-12-10 05:36:41,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
878,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,19,true,2021-12-10 05:36:30,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
879,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,20,true,2021-12-10 05:36:29,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
880,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
881,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,2,true,2021-12-10 05:35:47,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
882,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,3,true,2021-12-10 05:36:35,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
883,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,4,true,2021-12-10 05:36:25,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
884,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,5,true,2021-12-10 05:37:05,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
885,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,6,true,2021-12-10 05:36:49,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
886,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,7,true,2021-12-10 05:36:28,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
887,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,8,true,2021-12-10 05:37:09,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
888,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,9,true,2021-12-10 05:36:50,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
889,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,10,true,2021-12-10 05:37:29,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
890,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,11,true,2021-12-10 05:37:10,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
891,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,12,true,2021-12-10 05:36:51,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
892,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,13,true,2021-12-10 05:36:40,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
893,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,14,true,2021-12-10 05:36:29,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
894,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,15,true,2021-12-10 05:36:19,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
895,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,16,true,2021-12-10 05:36:10,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
896,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,17,true,2021-12-10 05:36:01,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
897,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,18,true,2021-12-10 05:36:49,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
898,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,19,true,2021-12-10 05:36:38,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
899,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,20,true,2021-12-10 05:36:37,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
900,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
901,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,2,true,2021-12-10 05:35:48,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
902,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,3,true,2021-12-10 05:36:37,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
903,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,4,true,2021-12-10 05:36:28,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
904,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,5,true,2021-12-10 05:37:10,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
905,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,6,true,2021-12-10 05:36:54,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
906,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,7,true,2021-12-10 05:36:35,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
907,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,8,true,2021-12-10 05:37:16,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
908,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,9,true,2021-12-10 05:37:05,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
909,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,10,true,2021-12-10 05:37:45,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
910,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,11,true,2021-12-10 05:37:25,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
911,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,12,true,2021-12-10 05:37:14,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
912,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,13,true,2021-12-10 05:37:03,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
913,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,14,true,2021-12-10 05:36:52,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
914,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,15,true,2021-12-10 05:36:42,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
915,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,16,true,2021-12-10 05:36:33,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
916,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,17,true,2021-12-10 05:36:24,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
917,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,18,true,2021-12-10 05:37:12,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
918,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,19,true,2021-12-10 05:37:01,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
919,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,20,true,2021-12-10 05:37:00,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
920,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
921,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,2,true,2021-12-10 05:35:48,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
922,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,3,true,2021-12-10 05:36:38,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
923,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,4,true,2021-12-10 05:36:29,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
924,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,5,true,2021-12-10 05:37:18,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
925,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,6,true,2021-12-10 05:37:02,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
926,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,7,true,2021-12-10 05:36:42,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
927,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,8,true,2021-12-10 05:37:24,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
928,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,9,true,2021-12-10 05:37:13,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
929,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,10,true,2021-12-10 05:37:52,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
930,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,11,true,2021-12-10 05:37:33,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
931,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,12,true,2021-12-10 05:37:22,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
932,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,13,true,2021-12-10 05:37:11,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
933,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,14,true,2021-12-10 05:37:00,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
934,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,15,true,2021-12-10 05:36:50,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
935,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,16,true,2021-12-10 05:36:41,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
936,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,17,true,2021-12-10 05:36:31,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
937,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,18,true,2021-12-10 05:37:20,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
938,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,19,true,2021-12-10 05:37:09,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
939,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
940,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,20,true,2021-12-10 05:37:08,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
941,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,2,true,2021-12-10 05:35:54,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
942,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,3,true,2021-12-10 05:36:44,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
943,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,4,true,2021-12-10 05:36:41,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
944,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,5,true,2021-12-10 05:37:30,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
945,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,6,true,2021-12-10 05:37:15,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
946,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,7,true,2021-12-10 05:36:55,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
947,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,8,true,2021-12-10 05:37:37,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
948,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,9,true,2021-12-10 05:37:26,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
949,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,10,true,2021-12-10 05:38:06,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
950,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,11,true,2021-12-10 05:37:47,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
951,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,12,true,2021-12-10 05:37:35,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
952,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,13,true,2021-12-10 05:37:24,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
953,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,14,true,2021-12-10 05:37:14,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
954,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,15,true,2021-12-10 05:37:04,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
955,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,16,true,2021-12-10 05:36:54,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
956,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,17,true,2021-12-10 05:36:46,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
957,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,18,true,2021-12-10 05:37:34,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
958,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,19,true,2021-12-10 05:37:23,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
959,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
960,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,20,true,2021-12-10 05:37:22,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
961,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,2,true,2021-12-10 05:35:55,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
962,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,3,true,2021-12-10 05:36:51,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
963,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,4,true,2021-12-10 05:36:49,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
964,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,5,true,2021-12-10 05:37:38,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
965,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,6,true,2021-12-10 05:37:23,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
966,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,7,true,2021-12-10 05:37:04,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
967,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,8,true,2021-12-10 05:37:52,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
968,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,9,true,2021-12-10 05:37:41,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
969,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,10,true,2021-12-10 05:38:21,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
970,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,11,true,2021-12-10 05:38:02,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
971,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,12,true,2021-12-10 05:37:51,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
972,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,13,true,2021-12-10 05:37:40,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
973,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,14,true,2021-12-10 05:37:29,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
974,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,15,true,2021-12-10 05:37:20,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
975,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,16,true,2021-12-10 05:37:10,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
976,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,17,true,2021-12-10 05:37:01,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
977,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,18,true,2021-12-10 05:37:50,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
978,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,19,true,2021-12-10 05:37:39,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
979,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,20,true,2021-12-10 05:37:38,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
980,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
981,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,2,true,2021-12-10 05:35:55,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
982,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,3,true,2021-12-10 05:36:53,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
983,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,4,true,2021-12-10 05:36:51,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
984,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,5,true,2021-12-10 05:37:41,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
985,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,6,true,2021-12-10 05:37:26,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
986,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,7,true,2021-12-10 05:37:13,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
987,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,8,true,2021-12-10 05:38:02,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
988,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,9,true,2021-12-10 05:37:52,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
989,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,10,true,2021-12-10 05:38:32,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
990,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,11,true,2021-12-10 05:38:13,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
991,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,12,true,2021-12-10 05:38:02,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
992,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,13,true,2021-12-10 05:37:51,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
993,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,14,true,2021-12-10 05:37:41,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
994,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,15,true,2021-12-10 05:37:31,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
995,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,16,true,2021-12-10 05:37:22,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
996,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,17,true,2021-12-10 05:37:13,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
997,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,18,true,2021-12-10 05:38:02,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
998,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,19,true,2021-12-10 05:37:51,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
999,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1000,true,2021-12-10 05:15:22,1,2021-12-10 05:15:22,20,true,2021-12-10 05:37:51,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1001,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,2,true,2021-12-10 05:35:56,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1002,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,3,true,2021-12-10 05:36:53,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1003,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,4,true,2021-12-10 05:36:52,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1004,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,5,true,2021-12-10 05:37:42,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1005,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,6,true,2021-12-10 05:37:28,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1006,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,7,true,2021-12-10 05:37:15,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1007,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,8,true,2021-12-10 05:38:05,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1008,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,9,true,2021-12-10 05:37:54,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1009,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,10,true,2021-12-10 05:38:35,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1010,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,11,true,2021-12-10 05:38:16,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1011,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,12,true,2021-12-10 05:38:05,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1012,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,13,true,2021-12-10 05:37:55,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1013,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,14,true,2021-12-10 05:37:45,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1014,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,15,true,2021-12-10 05:37:35,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1015,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,16,true,2021-12-10 05:37:26,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1016,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,17,true,2021-12-10 05:37:23,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1017,true,2021-12-10 05:15:30,1,2021-12-10 05:15:30,18,true,2021-12-10 05:38:12,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
