DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:25:26.607000,56117,1,13,2022-04-24 12:25:31,1362,128,0,921,METRO A Line,2022-04-24 12:20:00,MAR22-MVS-BUS-Sunday-01,12,875.718,0,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:25:41.842000,56122,0,8,2022-04-24 12:26:04,1356,128,1,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,7,833.035,10,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,24112,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:26:04.753000,56128,1,18,2022-04-24 12:26:16,1358,128,1,921,METRO A Line,2022-04-24 12:23:00,MAR22-MVS-BUS-Sunday-01,17,994.86,9,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:26:09.436000,56128,0,18,2022-04-24 12:26:16,1358,128,1,921,METRO A Line,2022-04-24 12:23:00,MAR22-MVS-BUS-Sunday-01,17,994.86,9,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,4683,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:26:16.201000,51544,0,1,2022-04-24 12:26:31,1359,128,0,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,0,0.239504,5,0,shape_209210001_51544_to_52531_f4957f82,to_51544,16201,1
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:26:17.557000,56115,1,9,2022-04-24 12:26:36,1361,128,0,921,METRO A Line,2022-04-24 12:24:00,MAR22-MVS-BUS-Sunday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:26:52.316000,56117,0,13,2022-04-24 12:27:07,1362,128,0,921,METRO A Line,2022-04-24 12:20:00,MAR22-MVS-BUS-Sunday-01,12,875.718,0,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,85709,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:26:54.566000,56115,0,9,2022-04-24 12:27:00,1361,128,0,921,METRO A Line,2022-04-24 12:24:00,MAR22-MVS-BUS-Sunday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,37009,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:27:37.421000,16607,1,19,2022-04-24 12:27:36,1358,128,1,921,METRO A Line,2022-04-24 12:25:00,MAR22-MVS-BUS-Sunday-01,18,571.453,9,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:27:48.762000,16607,0,19,2022-04-24 12:28:00,1358,128,1,921,METRO A Line,2022-04-24 12:25:00,MAR22-MVS-BUS-Sunday-01,18,571.453,9,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,11341,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:27:50.118000,56116,1,10,2022-04-24 12:28:04,1361,128,0,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:28:02.073000,56118,1,14,2022-04-24 12:28:03,1362,128,0,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,13,903.552,0,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:28:03.343000,50015,1,2,2022-04-24 12:28:04,1355,128,1,921,METRO A Line,2022-04-24 12:24:00,MAR22-MVS-BUS-Sunday-01,1,2867.61,12,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:28:17.308000,56116,0,10,2022-04-24 12:28:36,1361,128,0,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,27190,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:28:30.231000,56118,0,14,2022-04-24 12:28:35,1362,128,0,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,13,903.552,0,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,28158,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:28:39.770000,17307,1,9,2022-04-24 12:28:47,1356,128,1,921,METRO A Line,2022-04-24 12:23:00,MAR22-MVS-BUS-Sunday-01,8,824.896,10,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:28:57.347000,18508,1,15,2022-04-24 12:29:07,1362,128,0,921,METRO A Line,2022-04-24 12:22:00,MAR22-MVS-BUS-Sunday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:28:59.040000,17366,1,11,2022-04-24 12:29:00,1361,128,0,921,METRO A Line,2022-04-24 12:27:00,MAR22-MVS-BUS-Sunday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:29:11.083000,17307,0,9,2022-04-24 12:29:35,1356,128,1,921,METRO A Line,2022-04-24 12:23:00,MAR22-MVS-BUS-Sunday-01,8,824.896,10,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,31313,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:29:15.453000,53362,1,2,2022-04-24 12:29:12,1359,128,0,921,METRO A Line,2022-04-24 12:27:00,MAR22-MVS-BUS-Sunday-01,1,630.91,5,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:29:25.140000,53362,0,2,2022-04-24 12:29:36,1359,128,0,921,METRO A Line,2022-04-24 12:27:00,MAR22-MVS-BUS-Sunday-01,1,630.91,5,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,9687,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:29:27.849000,18508,0,15,2022-04-24 12:29:31,1362,128,0,921,METRO A Line,2022-04-24 12:22:00,MAR22-MVS-BUS-Sunday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,30502,0
Departure,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:29:27.984000,50015,0,2,2022-04-24 12:29:32,1355,128,1,921,METRO A Line,2022-04-24 12:24:00,MAR22-MVS-BUS-Sunday-01,1,2867.61,12,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,84641,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:29:39.832000,17366,0,11,2022-04-24 12:30:04,1361,128,0,921,METRO A Line,2022-04-24 12:27:00,MAR22-MVS-BUS-Sunday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,40792,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:30:08.780000,51514,1,3,2022-04-24 12:30:08,1359,128,0,921,METRO A Line,2022-04-24 12:28:00,MAR22-MVS-BUS-Sunday-01,2,564.987,5,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:30:09.856000,51514,0,3,2022-04-24 12:30:16,1359,128,0,921,METRO A Line,2022-04-24 12:28:00,MAR22-MVS-BUS-Sunday-01,2,564.987,5,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,1076,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:30:31.817000,17312,1,10,2022-04-24 12:30:32,1356,128,1,921,METRO A Line,2022-04-24 12:25:00,MAR22-MVS-BUS-Sunday-01,9,869.346,10,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:30:33.276000,51544,1,20,2022-04-24 12:30:32,1358,128,1,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,19,602.882,9,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:30:39.999000,51544,0,20,2022-04-24 12:30:40,1358,128,1,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,19,602.882,9,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2292,20497892-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:30:40.000000,51544,1,1,2022-04-24 12:30:40,1358,128,0,921,METRO A Line,2022-04-24 12:38:00,MAR22-MVS-BUS-Sunday-01,0,0.239504,10,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:30:41.077000,56119,1,16,2022-04-24 12:30:43,1362,128,0,921,METRO A Line,2022-04-24 12:24:00,MAR22-MVS-BUS-Sunday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:00.815000,17312,0,10,2022-04-24 12:31:12,1356,128,1,921,METRO A Line,2022-04-24 12:25:00,MAR22-MVS-BUS-Sunday-01,9,869.346,10,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,28998,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:09.636000,56119,0,16,2022-04-24 12:31:15,1362,128,0,921,METRO A Line,2022-04-24 12:24:00,MAR22-MVS-BUS-Sunday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,28559,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:18.229000,56111,1,4,2022-04-24 12:31:36,1359,128,0,921,METRO A Line,2022-04-24 12:30:00,MAR22-MVS-BUS-Sunday-01,3,1020.1,5,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:23.308000,17371,1,12,2022-04-24 12:31:16,1361,128,0,921,METRO A Line,2022-04-24 12:29:00,MAR22-MVS-BUS-Sunday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:23.545000,50032,1,3,2022-04-24 12:31:32,1355,128,1,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,2,1624.98,12,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:26.238000,56111,0,4,2022-04-24 12:31:36,1359,128,0,921,METRO A Line,2022-04-24 12:30:00,MAR22-MVS-BUS-Sunday-01,3,1020.1,5,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,8009,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:28.794000,17371,0,12,2022-04-24 12:31:32,1361,128,0,921,METRO A Line,2022-04-24 12:29:00,MAR22-MVS-BUS-Sunday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,1000,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:45.224000,17318,1,11,2022-04-24 12:31:45,1356,128,1,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,10,590.079,10,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:31:47.257000,50032,0,3,2022-04-24 12:32:05,1355,128,1,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,2,1624.98,12,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,23712,0
Arrival,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:32:05.142000,56121,1,4,2022-04-24 12:32:05,1355,128,1,921,METRO A Line,2022-04-24 12:27:00,MAR22-MVS-BUS-Sunday-01,3,369.797,12,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:32:05.693000,56121,0,4,2022-04-24 12:32:13,1355,128,1,921,METRO A Line,2022-04-24 12:27:00,MAR22-MVS-BUS-Sunday-01,3,369.797,12,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,1000,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:32:09.478000,56112,1,5,2022-04-24 12:32:08,1359,128,0,921,METRO A Line,2022-04-24 12:31:00,MAR22-MVS-BUS-Sunday-01,4,560.194,5,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:32:12.685000,17318,0,11,2022-04-24 12:32:17,1356,128,1,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,10,590.079,10,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,27461,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:32:17.270000,56120,1,17,2022-04-24 12:32:35,1362,128,0,921,METRO A Line,2022-04-24 12:25:00,MAR22-MVS-BUS-Sunday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:32:22.197000,56112,0,5,2022-04-24 12:32:32,1359,128,0,921,METRO A Line,2022-04-24 12:31:00,MAR22-MVS-BUS-Sunday-01,4,560.194,5,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,12719,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:32:39.853000,56120,0,17,2022-04-24 12:32:43,1362,128,0,921,METRO A Line,2022-04-24 12:25:00,MAR22-MVS-BUS-Sunday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,22583,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:09.902000,56123,1,12,2022-04-24 12:33:45,1356,128,1,921,METRO A Line,2022-04-24 12:27:00,MAR22-MVS-BUS-Sunday-01,11,863.256,10,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:10.741000,18523,1,5,2022-04-24 12:33:17,1355,128,1,921,METRO A Line,2022-04-24 12:29:00,MAR22-MVS-BUS-Sunday-01,4,1220.93,12,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:13.415000,4283,1,6,2022-04-24 12:33:12,1359,128,0,921,METRO A Line,2022-04-24 12:32:00,MAR22-MVS-BUS-Sunday-01,5,301.183,5,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:15.231000,4283,0,6,2022-04-24 12:33:36,1359,128,0,921,METRO A Line,2022-04-24 12:32:00,MAR22-MVS-BUS-Sunday-01,5,301.183,5,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,1816,0
Departure,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:18.814000,18523,0,5,2022-04-24 12:33:33,1355,128,1,921,METRO A Line,2022-04-24 12:29:00,MAR22-MVS-BUS-Sunday-01,4,1220.93,12,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,8073,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:25.425000,50010,1,18,2022-04-24 12:33:31,1362,128,0,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:38.520000,56117,1,13,2022-04-24 12:33:33,1361,128,0,921,METRO A Line,2022-04-24 12:32:00,MAR22-MVS-BUS-Sunday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:41.172000,56123,0,12,2022-04-24 12:33:45,1356,128,1,921,METRO A Line,2022-04-24 12:27:00,MAR22-MVS-BUS-Sunday-01,11,863.256,10,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,31270,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:33:50.587000,50010,0,18,2022-04-24 12:34:03,1362,128,0,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,25162,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:34:04.185000,56113,1,7,2022-04-24 12:34:00,1359,128,0,921,METRO A Line,2022-04-24 12:33:00,MAR22-MVS-BUS-Sunday-01,6,649.712,5,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:34:05.771000,56113,0,7,2022-04-24 12:34:16,1359,128,0,921,METRO A Line,2022-04-24 12:33:00,MAR22-MVS-BUS-Sunday-01,6,649.712,5,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,1586,0
Arrival,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:34:25.931000,15114,1,6,2022-04-24 12:34:37,1355,128,1,921,METRO A Line,2022-04-24 12:29:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,12,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:34:43.686000,17332,1,13,2022-04-24 12:34:44,1356,128,1,921,METRO A Line,2022-04-24 12:28:00,MAR22-MVS-BUS-Sunday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:34:47.659000,17332,0,13,2022-04-24 12:35:00,1356,128,1,921,METRO A Line,2022-04-24 12:28:00,MAR22-MVS-BUS-Sunday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,3973,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:34:49.531000,56117,0,13,2022-04-24 12:35:01,1361,128,0,921,METRO A Line,2022-04-24 12:32:00,MAR22-MVS-BUS-Sunday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,71011,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:35:05.613000,50013,1,19,2022-04-24 12:35:07,1362,128,0,921,METRO A Line,2022-04-24 12:28:00,MAR22-MVS-BUS-Sunday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:35:32.383000,50013,0,19,2022-04-24 12:35:47,1362,128,0,921,METRO A Line,2022-04-24 12:28:00,MAR22-MVS-BUS-Sunday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,26770,0
Departure,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:35:36.427000,15114,0,6,2022-04-24 12:35:41,1355,128,1,921,METRO A Line,2022-04-24 12:29:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,12,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,70496,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:35:50.620000,56114,1,8,2022-04-24 12:36:00,1359,128,0,921,METRO A Line,2022-04-24 12:35:00,MAR22-MVS-BUS-Sunday-01,7,1006.05,5,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:35:55.067000,56118,1,14,2022-04-24 12:36:05,1361,128,0,921,METRO A Line,2022-04-24 12:33:00,MAR22-MVS-BUS-Sunday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:35:55.392000,56114,0,8,2022-04-24 12:36:00,1359,128,0,921,METRO A Line,2022-04-24 12:35:00,MAR22-MVS-BUS-Sunday-01,7,1006.05,5,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,4772,0
Arrival,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:06.124000,15116,1,7,2022-04-24 12:36:05,1355,128,1,921,METRO A Line,2022-04-24 12:30:00,MAR22-MVS-BUS-Sunday-01,6,404.687,12,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:07.961000,56124,1,14,2022-04-24 12:36:13,1356,128,1,921,METRO A Line,2022-04-24 12:30:00,MAR22-MVS-BUS-Sunday-01,13,1055.24,10,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:11.050000,56124,0,14,2022-04-24 12:36:13,1356,128,1,921,METRO A Line,2022-04-24 12:30:00,MAR22-MVS-BUS-Sunday-01,13,1055.24,10,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,3089,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:17.355000,56118,0,14,2022-04-24 12:36:37,1361,128,0,921,METRO A Line,2022-04-24 12:33:00,MAR22-MVS-BUS-Sunday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,22288,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:39.055000,18508,1,15,2022-04-24 12:36:45,1361,128,0,921,METRO A Line,2022-04-24 12:34:00,MAR22-MVS-BUS-Sunday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:43.673000,18508,0,15,2022-04-24 12:36:45,1361,128,0,921,METRO A Line,2022-04-24 12:34:00,MAR22-MVS-BUS-Sunday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,4618,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:45.604000,56115,1,9,2022-04-24 12:37:04,1359,128,0,921,METRO A Line,2022-04-24 12:36:00,MAR22-MVS-BUS-Sunday-01,8,796.489,5,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:47.074000,56125,1,15,2022-04-24 12:36:45,1356,128,1,921,METRO A Line,2022-04-24 12:31:00,MAR22-MVS-BUS-Sunday-01,14,555.034,10,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:48.122000,56125,0,15,2022-04-24 12:37:01,1356,128,1,921,METRO A Line,2022-04-24 12:31:00,MAR22-MVS-BUS-Sunday-01,14,555.034,10,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,1048,0
Departure,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:55.668000,15116,0,7,2022-04-24 12:37:17,1355,128,1,921,METRO A Line,2022-04-24 12:30:00,MAR22-MVS-BUS-Sunday-01,6,404.687,12,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,49544,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:36:59.190000,56115,0,9,2022-04-24 12:37:04,1359,128,0,921,METRO A Line,2022-04-24 12:36:00,MAR22-MVS-BUS-Sunday-01,8,796.489,5,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,13586,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:37:44.448000,56119,1,16,2022-04-24 12:37:41,1361,128,0,921,METRO A Line,2022-04-24 12:36:00,MAR22-MVS-BUS-Sunday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:37:57.998000,56116,1,10,2022-04-24 12:38:00,1359,128,0,921,METRO A Line,2022-04-24 12:38:00,MAR22-MVS-BUS-Sunday-01,9,811.748,5,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:38:00.788000,56116,0,10,2022-04-24 12:38:16,1359,128,0,921,METRO A Line,2022-04-24 12:38:00,MAR22-MVS-BUS-Sunday-01,9,811.748,5,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,2790,0
Departure,2292,20497892-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:38:14.985000,51544,0,1,2022-04-24 12:38:33,1358,128,0,921,METRO A Line,2022-04-24 12:38:00,MAR22-MVS-BUS-Sunday-01,0,0.239504,10,0,shape_209210001_51544_to_52531_f4957f82,to_51544,14985,1
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:38:17.861000,56119,0,16,2022-04-24 12:38:37,1361,128,0,921,METRO A Line,2022-04-24 12:36:00,MAR22-MVS-BUS-Sunday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,33413,0
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:38:45.797000,17366,1,11,2022-04-24 12:39:04,1359,128,0,921,METRO A Line,2022-04-24 12:39:00,MAR22-MVS-BUS-Sunday-01,10,579.86,5,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
